"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"288";46339;"Operations";"Bachelor's";"m";"other";1;30;3;2;1;0;58;0;"0"
"289";6352;"Operations";"Bachelor's";"f";"sourcing";1;48;4;8;1;0;60;0;"0"
"290";63568;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;39;5;12;0;0;50;0;"0"
"291";15317;"Analytics";"Masters_and_above";"m";"sourcing";1;35;2;7;1;0;87;0;"0"
"292";63035;"Technology";"Bachelor's";"f";"other";1;47;4;7;0;0;78;0;"0"
"293";22942;"Sales & Marketing";"Masters_and_above";"m";"other";1;46;5;3;1;0;51;0;"0"
"294";62212;"Procurement";"Masters_and_above";"f";"other";1;37;3;2;1;1;97;1;"1"
"295";49252;"Operations";"Bachelor's";"m";"other";1;26;5;6;1;0;60;0;"0"
"296";38520;"Technology";"Bachelor's";"f";"sourcing";1;31;5;4;1;0;87;1;"0"
"297";65459;"Operations";"Bachelor's";"m";"other";1;26;3;1;1;0;56;0;"0"
"298";69109;"Procurement";"Bachelor's";"f";"other";1;28;2;4;0;0;69;0;"0"
"299";67985;"Operations";"Masters_and_above";"f";"sourcing";2;36;1;6;1;1;65;0;"0"
"300";74040;"Technology";"Masters_and_above";"f";"other";1;35;1;7;0;0;80;0;"0"
"301";31049;"Analytics";"Bachelor's";"m";"sourcing";1;34;4;9;0;0;84;0;"0"
"302";55523;"Analytics";"Masters_and_above";"m";"sourcing";2;58;5;6;1;0;81;0;"0"
"303";40579;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;29;2;5;1;0;50;0;"0"
"304";40211;"Operations";"Bachelor's";"m";"other";1;36;2;9;0;0;59;0;"0"
"305";41982;"R&D";"Bachelor's";"m";"sourcing";1;30;1;4;0;0;84;0;"0"
"306";24286;"HR";"Masters_and_above";"f";"other";1;40;3;10;0;0;49;0;"0"
"307";53696;"Procurement";"Bachelor's";"m";"other";1;38;3;4;1;0;71;0;"0"
"308";47130;"Sales & Marketing";"Bachelor's";"m";"other";1;36;2;5;0;0;52;0;"0"
"309";25340;"Sales & Marketing";"Bachelor's";"m";"other";1;41;4;9;0;0;49;0;"0"
"310";16794;"Procurement";"Masters_and_above";"m";"other";1;33;5;5;1;0;66;0;"0"
"311";10399;"Technology";"Bachelor's";"m";"sourcing";1;29;1;4;0;0;79;0;"0"
"312";9095;"Operations";"Masters_and_above";"f";"other";1;33;4;8;1;0;81;0;"0"
"313";60624;"Sales & Marketing";"Masters_and_above";"f";"other";1;41;1;2;0;0;47;0;"0"
"314";30188;"Procurement";"Masters_and_above";"m";"other";2;41;3;10;0;0;67;0;"0"
"315";19292;"Operations";"Masters_and_above";"m";"other";1;41;3;4;0;0;60;0;"0"
"316";58780;"Technology";"Bachelor's";"f";"other";1;28;4;5;1;0;76;0;"0"
"317";33674;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;32;5;7;1;0;53;0;"0"
"318";17128;"Technology";"Bachelor's";"m";"other";1;25;3;3;0;0;77;0;"0"
"319";28127;"Technology";"Below Secondary";"f";"sourcing";1;24;2;2;0;0;85;0;"0"
"320";42650;"Sales & Marketing";"Bachelor's";"m";"other";1;53;4;10;1;0;45;0;"0"
"321";58393;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;38;5;12;1;0;49;0;"0"
"322";72037;"Legal";"Bachelor's";"m";"sourcing";1;31;3;3;0;0;62;0;"0"
"323";33736;"Sales & Marketing";"Bachelor's";"f";"other";2;51;3;17;0;0;52;0;"0"
"324";51260;"Operations";"Masters_and_above";"m";"sourcing";1;42;3;4;0;0;59;0;"0"
"325";21326;"Operations";"Masters_and_above";"m";"other";1;56;5;16;1;0;59;0;"0"
"326";7784;"Sales & Marketing";"Bachelor's";"m";"other";1;48;4;9;0;0;46;0;"0"
"327";33540;"Procurement";"Masters_and_above";"m";"sourcing";1;56;3;2;1;0;65;0;"0"
"328";14669;"Technology";"Bachelor's";"m";"referred";1;27;3;1;0;0;79;0;"0"
"329";53267;"R&D";"Bachelor's";"m";"other";1;31;4;6;0;0;84;0;"0"
"330";51294;"Procurement";"Masters_and_above";"m";"sourcing";2;33;3;3;0;0;72;0;"0"
"331";4208;"Technology";"Masters_and_above";"m";"referred";1;36;4;4;1;0;80;0;"0"
"332";64266;"Procurement";"Masters_and_above";"f";"other";1;38;5;4;1;0;70;0;"0"
"333";57995;"Procurement";"Bachelor's";"m";"other";1;36;2;4;0;0;64;0;"0"
"334";76317;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;50;4;21;1;0;49;0;"0"
"335";32169;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;40;1;3;0;0;47;0;"0"
"336";22403;"Finance";"Below Secondary";"f";"other";1;26;1;2;1;0;54;0;"0"
"337";18775;"Operations";"Bachelor's";"m";"sourcing";1;27;3;3;0;0;58;0;"0"
"338";7007;"Sales & Marketing";"Masters_and_above";"m";"other";1;54;5;21;0;0;53;0;"0"
"339";58836;"Finance";"Bachelor's";"f";"other";1;29;4;7;0;0;67;0;"0"
"340";67403;"Procurement";"Bachelor's";"m";"sourcing";3;31;4;4;0;0;67;0;"0"
"341";34371;"Technology";"Masters_and_above";"m";"other";2;45;5;15;0;0;75;0;"0"
"342";17603;"Analytics";"Bachelor's";"m";"sourcing";1;29;3;1;0;0;84;0;"0"
"343";72636;"Procurement";"Masters_and_above";"m";"other";1;39;3;5;0;0;70;0;"0"
"344";44193;"Sales & Marketing";"Bachelor's";"m";"other";1;20;3;1;0;0;49;0;"0"
"345";41162;"Sales & Marketing";"Bachelor's";"m";"other";1;28;5;2;0;0;51;0;"0"
"346";42939;"Sales & Marketing";"Bachelor's";"m";"other";1;42;3;4;0;0;51;0;"0"
"347";37227;"Operations";"Bachelor's";"m";"other";1;33;4;3;0;0;58;0;"0"
"348";34986;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;3;4;0;0;52;0;"0"
"349";10473;"Finance";"Bachelor's";"m";"sourcing";1;25;5;2;0;0;57;0;"0"
"350";42833;"Operations";"Bachelor's";"m";"other";1;29;3;2;0;0;57;0;"0"
"351";39224;"Technology";"Bachelor's";"m";"other";1;28;5;2;0;1;95;1;"1"
"352";34148;"Procurement";"Masters_and_above";"m";"other";1;33;4;3;1;0;70;0;"0"
"353";65558;"HR";"Bachelor's";"m";"sourcing";1;32;3;6;0;0;52;0;"0"
"354";63986;"Operations";"Masters_and_above";"f";"other";1;32;3;5;0;0;57;0;"0"
"355";31641;"Analytics";"Bachelor's";"m";"other";1;37;3;4;1;0;81;0;"0"
"356";45087;"Sales & Marketing";"Bachelor's";"m";"other";1;35;5;8;0;0;50;0;"0"
"357";63354;"Technology";"Bachelor's";"f";"other";1;56;3;12;0;0;79;0;"0"
"358";41610;"Procurement";"Bachelor's";"m";"other";3;28;3;2;0;0;70;0;"0"
"359";10376;"Analytics";"Bachelor's";"m";"other";1;39;3;10;0;0;86;0;"0"
"360";11414;"Operations";"Masters_and_above";"m";"other";1;40;4;11;0;0;59;0;"0"
"361";32884;"Sales & Marketing";"Masters_and_above";"m";"other";2;36;4;9;1;0;47;0;"0"
"362";71007;"Technology";"Bachelor's";"m";"other";1;36;3;11;0;0;82;0;"0"
"363";43891;"Analytics";"Bachelor's";"m";"other";1;30;2;5;0;0;88;0;"0"
"364";26769;"Legal";"Bachelor's";"m";"sourcing";1;43;3;9;0;0;59;0;"0"
"365";23022;"Operations";"Bachelor's";"f";"sourcing";1;39;2;11;0;0;70;0;"0"
"366";56684;"Operations";"Masters_and_above";"f";"other";3;32;4;6;0;0;62;0;"0"
"367";24951;"Operations";"Bachelor's";"m";"other";1;43;4;11;1;0;58;0;"0"
"368";8810;"Operations";"Bachelor's";"f";"sourcing";1;34;4;6;1;0;60;0;"0"
"369";77266;"Analytics";"Bachelor's";"m";"sourcing";1;29;3;1;1;0;89;0;"0"
"370";33334;"Sales & Marketing";"Bachelor's";"m";"other";1;47;4;9;0;0;52;0;"0"
"371";29911;"Analytics";"Masters_and_above";"m";"other";1;38;1;9;1;1;85;1;"0"
"372";42142;"Operations";"Bachelor's";"f";"sourcing";1;30;3;6;0;0;58;0;"0"
"373";29467;"Sales & Marketing";"Bachelor's";"f";"other";1;29;3;3;0;0;47;0;"0"
"374";11784;"Procurement";"Bachelor's";"m";"other";1;36;3;9;0;0;66;0;"0"
"375";29776;"Operations";"Masters_and_above";"m";"other";1;40;5;7;0;0;56;0;"0"
"376";10563;"Legal";"Bachelor's";"m";"sourcing";1;33;4;3;0;0;60;0;"0"
"377";6736;"Operations";"Bachelor's";"f";"sourcing";1;35;2;5;0;0;54;0;"0"
"378";441;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;23;5;2;1;0;54;0;"0"
"379";14980;"Finance";"Bachelor's";"m";"other";3;26;5;2;1;0;60;0;"0"
"380";13549;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;38;3;8;0;0;48;0;"0"
"381";1348;"Analytics";"Masters_and_above";"m";"sourcing";1;38;3;10;0;0;90;0;"0"
"382";14948;"Technology";"Bachelor's";"m";"sourcing";1;29;1;6;0;0;82;0;"0"
"383";12723;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;23;3;1;0;0;50;0;"0"
"384";22827;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;41;3;4;0;0;51;0;"0"
"385";30527;"Procurement";"Bachelor's";"m";"other";1;29;1;1;0;0;72;0;"0"
"386";38928;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;29;1;2;0;0;50;0;"0"
"387";17420;"Sales & Marketing";"Masters_and_above";"m";"other";1;31;3;9;0;0;51;0;"0"
"388";72878;"Procurement";"Masters_and_above";"f";"other";1;56;3;4;0;0;70;0;"0"
"389";43657;"Sales & Marketing";"Bachelor's";"m";"other";1;24;4;3;0;0;50;0;"0"
"390";38588;"Procurement";"Masters_and_above";"m";"other";1;50;3;15;0;0;67;0;"0"
"391";55236;"Legal";"Masters_and_above";"m";"sourcing";1;36;5;4;1;0;57;0;"0"
"392";339;"Sales & Marketing";"Bachelor's";"m";"other";1;36;5;10;1;0;46;0;"0"
"393";30270;"Operations";"Bachelor's";"f";"sourcing";1;42;5;14;1;0;64;0;"0"
"394";52076;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;45;1;14;0;0;55;0;"0"
"395";36458;"Sales & Marketing";"Bachelor's";"m";"other";1;30;3;2;1;0;46;0;"0"
"396";27999;"Analytics";"Bachelor's";"m";"sourcing";1;28;5;2;1;0;86;1;"0"
"397";57114;"Operations";"Masters_and_above";"f";"sourcing";1;46;3;16;0;0;62;0;"0"
"398";25603;"Technology";"Masters_and_above";"f";"other";1;55;4;14;0;0;75;0;"0"
"399";71930;"HR";"Masters_and_above";"m";"sourcing";1;35;5;10;1;0;50;0;"0"
"400";23945;"Sales & Marketing";"Bachelor's";"f";"other";1;58;3;2;1;1;48;0;"0"
"401";22469;"Analytics";"Masters_and_above";"m";"sourcing";1;35;5;7;0;0;85;0;"0"
"402";34891;"Operations";"Bachelor's";"m";"other";1;30;1;7;0;0;58;0;"0"
"403";17506;"Technology";"Bachelor's";"m";"sourcing";2;27;5;4;1;0;82;0;"0"
"404";32124;"Analytics";"Bachelor's";"f";"sourcing";1;29;1;4;0;0;87;0;"0"
"405";48160;"Analytics";"Bachelor's";"m";"other";1;34;1;3;0;0;87;0;"0"
"406";30792;"Sales & Marketing";"Masters_and_above";"m";"other";1;40;3;2;1;0;49;0;"0"
"407";76840;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;33;5;4;1;0;47;0;"0"
"408";27844;"Finance";"Masters_and_above";"f";"other";3;40;3;4;0;0;56;0;"0"
"409";32595;"Sales & Marketing";"Bachelor's";"m";"other";1;34;1;6;0;0;49;0;"0"
"410";68808;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;25;3;1;0;0;47;0;"0"
"411";66391;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;4;6;1;0;47;0;"0"
"412";18212;"Sales & Marketing";"Bachelor's";"m";"sourcing";4;29;3;8;0;1;51;0;"0"
"413";51051;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;41;4;4;0;0;60;0;"0"
"414";60375;"Finance";"Masters_and_above";"m";"sourcing";1;43;5;15;0;0;74;0;"0"
"415";8495;"Sales & Marketing";"Masters_and_above";"m";"other";1;36;1;5;0;0;54;0;"0"
"416";61193;"Legal";"Below Secondary";"m";"other";1;26;3;1;1;0;63;0;"0"
"417";18612;"Sales & Marketing";"Bachelor's";"m";"other";1;26;3;1;0;0;48;0;"0"
"418";50665;"Procurement";"Bachelor's";"f";"sourcing";1;38;4;6;0;0;72;0;"0"
"419";50512;"Technology";"Masters_and_above";"f";"other";1;37;4;8;0;0;82;0;"0"
"420";6621;"Operations";"Bachelor's";"m";"sourcing";1;35;4;8;0;0;59;0;"0"
"421";10992;"HR";"Bachelor's";"f";"referred";1;29;5;6;1;0;45;0;"0"
"422";10742;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;42;3;3;0;0;57;0;"0"
"423";33326;"Technology";"Masters_and_above";"m";"other";1;35;2;10;0;0;81;0;"0"
"424";28711;"Finance";"Bachelor's";"m";"other";1;30;5;7;1;0;54;0;"0"
"425";16466;"Operations";"Bachelor's";"m";"sourcing";1;33;5;6;0;0;63;0;"0"
"426";71692;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;4;3;0;0;43;0;"0"
"427";60158;"Operations";"Below Secondary";"f";"other";1;22;3;1;1;0;62;0;"0"
"428";5296;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;1;3;0;0;47;0;"0"
"429";1415;"Technology";"Bachelor's";"m";"other";1;24;3;1;0;0;76;0;"0"
"430";376;"R&D";"Bachelor's";"m";"other";1;36;3;7;1;1;86;1;"0"
"431";11139;"Procurement";"Bachelor's";"f";"other";1;34;5;8;1;0;68;0;"0"
"432";21667;"Technology";"Masters_and_above";"m";"sourcing";1;40;1;4;0;0;80;0;"0"
"433";52771;"Sales & Marketing";"Bachelor's";"f";"other";1;27;4;3;0;0;46;0;"0"
"434";30283;"Analytics";"Bachelor's";"m";"other";1;31;5;4;0;0;88;0;"0"
"435";33431;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;3;3;0;0;49;0;"0"
"436";10860;"R&D";"Bachelor's";"m";"other";1;32;3;2;1;0;85;0;"0"
"437";76614;"Technology";"Bachelor's";"f";"sourcing";1;29;3;1;0;0;83;0;"0"
"438";52246;"Sales & Marketing";"Bachelor's";"f";"other";1;28;2;5;1;1;45;0;"0"
"439";16337;"Procurement";"Masters_and_above";"f";"other";1;44;3;16;0;0;68;0;"0"
"440";21160;"Technology";"Bachelor's";"m";"sourcing";1;26;5;4;1;0;94;1;"1"
"441";30888;"Operations";"Bachelor's";"f";"other";1;27;1;2;0;0;64;0;"0"
"442";41543;"Operations";"Bachelor's";"f";"other";1;38;3;3;0;0;60;0;"0"
"443";68619;"Technology";"Bachelor's";"m";"sourcing";1;30;4;4;0;0;80;0;"0"
"444";46124;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;3;1;1;0;54;0;"0"
"445";9454;"Procurement";"Bachelor's";"m";"sourcing";2;40;3;2;1;0;67;0;"0"
"446";48316;"Sales & Marketing";"Masters_and_above";"m";"other";1;35;5;11;1;0;51;0;"0"
"447";61103;"Technology";"Masters_and_above";"f";"other";1;42;4;17;0;0;78;0;"0"
"448";46772;"R&D";"Masters_and_above";"m";"other";1;39;4;9;0;0;84;0;"0"
"449";62688;"Sales & Marketing";"Bachelor's";"f";"other";1;31;4;4;0;0;45;0;"0"
"450";53821;"Technology";"Bachelor's";"f";"sourcing";3;29;3;1;1;0;80;0;"0"
"451";67083;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;4;4;0;0;52;0;"0"
"452";10508;"Operations";"Bachelor's";"m";"sourcing";2;31;5;3;1;0;64;0;"0"
"453";42182;"Analytics";"Bachelor's";"f";"other";1;31;4;3;1;0;81;0;"0"
"454";51295;"Operations";"Masters_and_above";"f";"other";2;41;5;8;0;0;71;0;"0"
"455";26017;"Procurement";"Masters_and_above";"f";"other";1;35;2;3;0;0;70;0;"0"
"456";38656;"Operations";"Bachelor's";"m";"sourcing";1;33;1;2;0;0;62;0;"0"
"457";1210;"Sales & Marketing";"Masters_and_above";"f";"other";2;35;3;5;0;0;46;0;"0"
"458";52205;"Technology";"Masters_and_above";"m";"other";1;41;2;9;0;0;77;0;"0"
"459";18776;"Operations";"Masters_and_above";"m";"sourcing";1;38;5;9;1;0;58;0;"0"
"460";39588;"Operations";"Bachelor's";"m";"other";1;31;4;5;0;0;55;0;"0"
"461";2066;"Technology";"Bachelor's";"m";"sourcing";1;29;3;6;0;0;81;0;"0"
"462";7952;"HR";"Masters_and_above";"m";"other";1;45;4;7;0;0;52;0;"0"
"463";28286;"Operations";"Bachelor's";"m";"sourcing";1;36;1;9;0;0;54;0;"0"
"464";15837;"Sales & Marketing";"Bachelor's";"m";"other";2;29;5;2;0;0;45;0;"0"
"465";41908;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;44;4;4;1;0;50;0;"0"
"466";28766;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;1;3;0;0;46;0;"0"
"467";35922;"Operations";"Bachelor's";"f";"other";1;41;3;5;0;0;60;0;"0"
"468";44582;"Operations";"Bachelor's";"f";"other";2;29;3;1;0;0;61;0;"0"
"469";42485;"Technology";"Bachelor's";"f";"other";1;30;5;4;1;0;81;1;"0"
"470";71289;"Analytics";"Bachelor's";"m";"other";1;29;3;1;0;0;83;0;"0"
"471";47556;"Sales & Marketing";"Bachelor's";"m";"other";1;27;5;3;1;0;52;0;"0"
"472";27264;"Procurement";"Bachelor's";"m";"other";1;24;3;1;1;0;66;0;"0"
"473";50266;"Analytics";"Bachelor's";"m";"sourcing";1;30;5;5;1;0;86;1;"0"
"474";77122;"Operations";"Masters_and_above";"m";"other";1;34;5;5;0;0;63;0;"0"
"475";45635;"Sales & Marketing";"Bachelor's";"f";"other";2;32;3;2;0;0;44;0;"0"
"476";57502;"Procurement";"Bachelor's";"f";"other";1;31;4;3;0;0;74;0;"0"
"477";26262;"Sales & Marketing";"Bachelor's";"m";"other";1;35;3;7;0;0;56;0;"0"
"478";74374;"Operations";"Bachelor's";"m";"sourcing";1;31;3;10;0;0;59;0;"0"
"479";34661;"Analytics";"Bachelor's";"m";"other";1;30;2;5;1;0;84;0;"0"
"480";38450;"Procurement";"Masters_and_above";"f";"sourcing";1;54;5;11;1;0;71;0;"0"
"481";31134;"Sales & Marketing";"Bachelor's";"m";"other";1;33;4;8;1;0;54;0;"0"
"482";27968;"Operations";"Masters_and_above";"m";"sourcing";2;36;4;2;0;0;57;0;"0"
"483";36271;"Technology";"Bachelor's";"f";"other";1;34;2;6;0;0;76;0;"0"
"484";3316;"Legal";"Bachelor's";"m";"sourcing";1;60;3;12;0;0;58;0;"0"
"485";35219;"Sales & Marketing";"Bachelor's";"m";"other";1;37;3;5;0;0;51;0;"0"
"486";52701;"Operations";"Masters_and_above";"f";"sourcing";2;34;3;7;0;0;60;0;"0"
"487";8654;"Operations";"Bachelor's";"m";"sourcing";1;28;4;2;0;0;60;0;"0"
"488";7551;"Technology";"Bachelor's";"m";"other";2;37;2;4;0;0;83;0;"0"
"489";18778;"Operations";"Bachelor's";"f";"sourcing";1;52;5;11;0;0;63;0;"0"
"490";74667;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;36;3;7;0;0;49;0;"0"
"491";57527;"Analytics";"Bachelor's";"m";"sourcing";2;27;4;2;0;0;86;0;"0"
"492";1726;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;3;2;0;0;48;0;"0"
"493";60191;"Operations";"Masters_and_above";"m";"other";1;46;5;15;0;0;60;0;"0"
"494";30623;"Sales & Marketing";"Bachelor's";"m";"other";1;32;2;4;1;0;53;0;"0"
"495";67366;"Procurement";"Masters_and_above";"f";"sourcing";3;42;3;4;1;0;68;0;"0"
"496";38917;"Sales & Marketing";"Bachelor's";"m";"other";1;28;4;5;0;0;49;0;"0"
"497";15689;"R&D";"Masters_and_above";"m";"sourcing";1;31;5;5;1;0;86;1;"0"
"498";18286;"Procurement";"Bachelor's";"m";"sourcing";1;43;3;5;1;0;66;0;"0"
"499";63660;"Procurement";"Bachelor's";"f";"sourcing";1;35;3;8;1;0;70;0;"0"
"500";32232;"Sales & Marketing";"Bachelor's";"f";"other";1;54;4;12;0;0;49;0;"0"
"501";56976;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;40;3;5;0;0;47;0;"0"
"502";64644;"Operations";"Masters_and_above";"f";"other";1;32;5;7;1;0;61;0;"0"
"503";39204;"Analytics";"Bachelor's";"m";"other";1;32;4;8;1;0;83;0;"0"
"504";47141;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;41;5;12;0;0;52;0;"0"
"505";26883;"Analytics";"Bachelor's";"m";"sourcing";3;29;5;5;0;0;87;0;"0"
"506";9890;"Finance";"Bachelor's";"m";"other";3;25;3;1;0;0;60;0;"0"
"507";50095;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;5;0;0;49;0;"0"
"508";16145;"Sales & Marketing";"Bachelor's";"m";"other";1;36;3;10;0;0;51;0;"0"
"509";24190;"Technology";"Bachelor's";"m";"other";1;55;3;15;0;0;78;0;"0"
"510";17777;"Sales & Marketing";"Masters_and_above";"m";"other";1;39;3;6;0;0;53;0;"0"
"511";3339;"Technology";"Bachelor's";"m";"sourcing";1;59;3;18;0;0;78;0;"0"
"512";11436;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;2;0;0;82;0;"0"
"513";40457;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;4;8;1;0;55;0;"0"
"514";4730;"Technology";"Bachelor's";"f";"other";1;29;4;2;1;0;85;0;"0"
"515";10380;"Legal";"Bachelor's";"m";"other";1;32;1;4;0;0;57;0;"0"
"516";6891;"Analytics";"Masters_and_above";"m";"other";1;31;4;4;0;0;82;0;"0"
"517";40575;"Procurement";"Bachelor's";"f";"sourcing";1;32;3;9;0;0;70;0;"0"
"518";60937;"Technology";"Masters_and_above";"m";"sourcing";1;40;3;11;0;0;82;0;"0"
"519";50037;"Analytics";"Bachelor's";"m";"other";1;28;1;3;0;0;82;0;"0"
"520";3066;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;37;4;8;0;0;49;0;"0"
"521";18712;"Operations";"Bachelor's";"f";"sourcing";1;27;1;2;0;0;56;0;"0"
"522";68494;"Operations";"Bachelor's";"m";"other";1;29;3;3;0;0;57;0;"0"
"523";74119;"Sales & Marketing";"Bachelor's";"m";"other";1;32;5;9;1;0;48;0;"0"
"524";76254;"Procurement";"Masters_and_above";"m";"sourcing";4;39;3;16;0;0;73;0;"0"
"525";49402;"Sales & Marketing";"Bachelor's";"m";"other";1;35;4;7;0;0;50;0;"0"
"526";8141;"Technology";"Bachelor's";"m";"other";1;34;2;6;0;0;77;0;"0"
"527";3076;"Operations";"Bachelor's";"f";"other";1;34;4;7;1;0;58;0;"0"
"528";14390;"Technology";"Masters_and_above";"f";"sourcing";1;35;3;8;0;0;78;0;"0"
"529";66964;"Procurement";"Bachelor's";"f";"sourcing";2;32;3;2;0;0;72;0;"0"
"530";67091;"Technology";"Bachelor's";"f";"sourcing";1;37;1;7;0;0;84;0;"0"
"531";13164;"Technology";"Masters_and_above";"m";"sourcing";1;34;3;7;1;0;82;0;"0"
"532";21190;"Sales & Marketing";"Bachelor's";"m";"other";3;30;1;3;0;0;51;0;"0"
"533";21432;"Operations";"Bachelor's";"f";"other";2;40;5;10;0;0;62;0;"0"
"534";2096;"Sales & Marketing";"Bachelor's";"f";"sourcing";3;29;4;5;0;0;52;0;"0"
"535";53808;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;56;5;22;0;0;46;0;"0"
"536";9751;"Sales & Marketing";"Bachelor's";"m";"other";2;26;3;1;1;0;50;0;"0"
"537";59105;"Operations";"Bachelor's";"m";"sourcing";1;33;5;8;1;0;57;0;"0"
"538";76796;"Procurement";"Bachelor's";"f";"sourcing";1;30;5;3;1;0;70;0;"0"
"539";49192;"Technology";"Bachelor's";"f";"referred";1;27;3;2;0;0;77;0;"0"
"540";45888;"Operations";"Bachelor's";"m";"other";1;33;3;7;0;0;56;0;"0"
"541";12492;"Operations";"Bachelor's";"m";"other";1;28;3;1;0;0;60;0;"0"
"542";72963;"Operations";"Bachelor's";"f";"other";2;30;3;6;0;0;57;0;"0"
"543";53303;"Operations";"Bachelor's";"f";"sourcing";1;58;4;5;1;0;64;0;"0"
"544";53081;"HR";"Bachelor's";"f";"other";1;36;3;3;0;0;46;0;"0"
"545";23930;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;1;9;0;0;51;0;"0"
"546";51938;"Operations";"Bachelor's";"m";"other";1;27;1;4;0;0;61;0;"0"
"547";29280;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;49;1;19;0;0;52;0;"0"
"548";7689;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;5;4;0;0;48;0;"0"
"549";16924;"Operations";"Masters_and_above";"f";"other";2;34;5;5;0;1;75;1;"0"
"550";40162;"Analytics";"Bachelor's";"m";"sourcing";1;23;3;1;0;0;85;0;"0"
"551";8648;"Sales & Marketing";"Masters_and_above";"m";"other";1;42;5;5;0;0;47;0;"0"
"552";57036;"Sales & Marketing";"Bachelor's";"m";"other";1;26;2;3;1;0;44;0;"0"
"553";69859;"Sales & Marketing";"Bachelor's";"f";"other";1;37;1;3;1;0;46;0;"0"
"554";31492;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;2;1;0;85;0;"0"
"555";3964;"Sales & Marketing";"Bachelor's";"m";"other";1;36;2;7;1;0;49;0;"0"
"556";20962;"Analytics";"Masters_and_above";"m";"other";2;35;3;2;1;0;85;0;"0"
"557";16434;"Operations";"Bachelor's";"f";"sourcing";1;34;5;7;0;0;61;0;"0"
"558";28860;"Technology";"Masters_and_above";"m";"sourcing";1;34;3;8;0;0;81;0;"0"
"559";28665;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;51;1;22;0;0;54;0;"0"
"560";1561;"HR";"Bachelor's";"m";"sourcing";1;31;4;6;0;0;54;0;"0"
"561";72856;"Operations";"Bachelor's";"f";"other";1;44;3;3;0;0;58;0;"0"
"562";28596;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;26;2;4;0;0;52;0;"0"
"563";52840;"Operations";"Bachelor's";"m";"sourcing";1;28;3;2;0;0;59;0;"0"
"564";73807;"Procurement";"Masters_and_above";"f";"other";1;59;4;11;0;0;70;0;"0"
"565";1089;"HR";"Below Secondary";"m";"other";1;23;5;2;0;0;50;0;"0"
"566";20345;"Analytics";"Bachelor's";"m";"other";2;27;5;5;1;0;83;1;"0"
"567";59325;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;35;5;8;0;0;49;0;"0"
"568";45294;"Technology";"Masters_and_above";"m";"other";1;58;4;18;1;0;76;0;"0"
"569";61412;"Sales & Marketing";"Bachelor's";"m";"other";1;35;2;4;0;0;53;0;"0"
"570";29033;"Analytics";"Bachelor's";"m";"sourcing";1;30;4;4;1;0;91;1;"1"
"571";41735;"Sales & Marketing";"Masters_and_above";"f";"sourcing";2;32;3;4;0;0;45;0;"0"
"572";64996;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;3;1;0;84;0;"0"
"573";10388;"Sales & Marketing";"Bachelor's";"m";"other";1;26;3;1;0;0;50;0;"0"
"574";20001;"Operations";"Masters_and_above";"f";"referred";1;54;3;6;1;0;61;0;"0"
